ID	label
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1098	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1099	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1100	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1101	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1102	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1103	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1104	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1105	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1106	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1107	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1108	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1109	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1110	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1111	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1112	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1113	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1114	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1115	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1116	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1117	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1118	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1119	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1120	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1121	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1122	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1123	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1124	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1125	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1126	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1127	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1128	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1129	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1130	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1131	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1132	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1133	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1134	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1135	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1136	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1137	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1138	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1139	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1140	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1141	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1142	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1143	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1144	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1145	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1146	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1147	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1148	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1149	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1150	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1151	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1152	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1153	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1154	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1155	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1156	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1157	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1158	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1159	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1160	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1161	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1162	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1163	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1164	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1165	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1166	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1167	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1168	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1169	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1170	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1171	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1172	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1173	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1174	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1175	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1176	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1177	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1178	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1179	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1180	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1181	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1182	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1183	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1184	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1185	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1186	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1187	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1188	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1189	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1190	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1191	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1192	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1193	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1194	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1195	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1196	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1197	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1198	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1199	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1200	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1201	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1202	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1203	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1204	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1205	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1206	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1207	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1208	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1209	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1210	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1211	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1212	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1213	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1214	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1215	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1216	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1217	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1218	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1219	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1220	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1221	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1222	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1223	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1224	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1225	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1226	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1227	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1228	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1229	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1230	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1231	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1232	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1233	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1234	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1235	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1236	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1237	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1238	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1239	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1240	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1241	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1242	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1243	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1244	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1245	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1246	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1247	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1248	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1249	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1250	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1251	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1252	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1253	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1254	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1255	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1256	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1257	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1258	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1259	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1260	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1261	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1262	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1263	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1264	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1265	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1266	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1267	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1268	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1269	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1270	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1271	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1272	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1273	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1274	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1275	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1276	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1277	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1278	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1279	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1280	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1281	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1282	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1283	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1284	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1285	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1286	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1287	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1288	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1289	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1290	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1291	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1292	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1293	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1294	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1295	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1296	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1297	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1298	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1299	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1300	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1301	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1302	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1303	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1304	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1305	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1306	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1307	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1308	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1309	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1310	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1311	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1312	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1313	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1314	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1315	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1316	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1317	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1318	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1319	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1320	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1321	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1322	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1323	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1324	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1325	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1326	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1327	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1328	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1329	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1330	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1331	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1332	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1333	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1334	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1335	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1336	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1337	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1338	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1339	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1340	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1341	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1342	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1343	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1344	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1345	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1346	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1347	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1348	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1349	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1350	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1351	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1352	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1353	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1354	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1355	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1356	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1357	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1358	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1359	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1360	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1361	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1362	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1363	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1364	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1365	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1366	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1367	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1368	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1369	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1370	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1371	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1372	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1373	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1374	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1375	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1376	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1377	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1378	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1379	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1380	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1381	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1382	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1383	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1384	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1385	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1386	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1387	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1388	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1389	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1390	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1391	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1392	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1393	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1394	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1395	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1396	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1397	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1398	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1399	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1400	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1401	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1402	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1403	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1404	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1405	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1406	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1407	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1408	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1409	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1410	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1411	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1412	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1413	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1414	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1415	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1416	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1417	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1418	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1419	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1420	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1421	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1422	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1423	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1424	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1425	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1426	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1427	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1428	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1429	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1430	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1431	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1432	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1433	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1434	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1435	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1436	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1437	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1438	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1439	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1440	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1441	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1442	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1443	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1444	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1445	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1446	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1447	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1448	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1449	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1450	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1451	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1452	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1453	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1454	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1455	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1456	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1457	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1458	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1459	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1460	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1461	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1462	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1463	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1464	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1465	0
