ID	label
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1737	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1738	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1739	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1740	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1741	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1742	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1743	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1744	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1745	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1746	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1747	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1748	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1749	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1750	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1751	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1752	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1753	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1754	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1755	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1756	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1757	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1758	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1759	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1760	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1761	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1762	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1763	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1764	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1765	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1766	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1767	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1768	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1769	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1770	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1771	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1772	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1773	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1774	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1775	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1776	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1777	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1778	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1779	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1780	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1781	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1782	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1783	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1784	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1785	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1786	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1787	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1788	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1789	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1790	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1791	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1792	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1793	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1794	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1795	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1796	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1797	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1798	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1799	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1800	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1801	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1802	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1803	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1804	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1805	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1806	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1807	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1808	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1809	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1810	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1811	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1812	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1813	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1814	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1815	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1816	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1817	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1818	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1819	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1820	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1821	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1822	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1823	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1824	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1825	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1826	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1827	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1828	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1829	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1830	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1831	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1832	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1833	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1834	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1835	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1836	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1837	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1838	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1839	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1840	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1841	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1842	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1843	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1844	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1845	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1846	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1847	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1848	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1849	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1850	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1851	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1852	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1853	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1854	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1855	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1856	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1857	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1858	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1859	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1860	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1861	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1862	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1863	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1864	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1865	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1866	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1867	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1868	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1869	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1870	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1871	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1872	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1873	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1874	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1875	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1876	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1877	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1878	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1879	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1880	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1881	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1882	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1883	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1884	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1885	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1886	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1887	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1888	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1889	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1890	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1891	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1892	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1893	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1894	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1895	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1896	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1897	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1898	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1899	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1900	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1901	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1902	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1903	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1904	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1905	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1906	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1907	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1908	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1909	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1910	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1911	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1912	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1913	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1914	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1915	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1916	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1917	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1918	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1919	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1920	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1921	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1922	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1923	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1924	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1925	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1926	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1927	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1928	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1929	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1930	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1931	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1932	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1933	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1934	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1935	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1936	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1937	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1938	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1939	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1940	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1941	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1942	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1943	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1944	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1945	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1946	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1947	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1948	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1949	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1950	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1951	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1952	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1953	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1954	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1955	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1956	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1957	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1958	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1959	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1960	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1961	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1962	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1963	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1964	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1965	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1966	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1967	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1968	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1969	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1970	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1971	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1972	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1973	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1974	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1975	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1976	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1977	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1978	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1979	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1980	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1981	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1982	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1983	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1984	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1985	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1986	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1987	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1988	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1989	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1990	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1991	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1992	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1993	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1994	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1995	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1996	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1997	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1998	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__1999	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2000	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2001	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2002	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2003	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2004	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2005	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2006	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2007	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2008	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2009	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2010	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2011	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2012	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2013	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2014	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2015	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2016	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2017	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2018	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2019	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2020	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2021	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2022	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2023	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2024	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2025	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2026	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2027	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2028	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2029	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2030	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2031	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2032	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2033	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2034	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2035	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2036	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2037	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2038	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2039	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2040	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2041	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2042	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2043	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2044	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2045	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2046	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2047	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2048	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2049	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2050	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2051	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2052	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2053	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2054	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2055	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2056	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2057	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2058	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2059	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2060	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2061	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2062	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2063	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2064	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2065	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2066	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2067	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2068	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2069	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2070	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2071	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2072	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2073	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2074	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2075	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2076	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2077	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2078	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2079	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2080	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2081	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2082	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2083	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2084	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2085	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2086	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2087	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2088	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2089	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2090	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2091	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2092	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2093	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2094	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2095	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2096	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2097	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2098	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2099	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2100	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2101	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2102	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2103	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__2104	0
